datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,33.0
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,39.0
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,20.0
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,16.0
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,0.0
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,4.0
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,36.0
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,62.0
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,137.0
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,183.0
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,221.0
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,259.0
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,246.0
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,263.0
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,231.0
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,186.0
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,157.0
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,123.0
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,101.0
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,83.0
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,82.0
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,45.0
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,42.0
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,32.0
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,31.0
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,31.0
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,23.0
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,21.0
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,87.0
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,235.0
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,358.0
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,200.0
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,90.0
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,109.0
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,122.0
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,37.0
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,91.0
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,80.0
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,47.0
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,198.0
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,134.0
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,84.0
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,21.0
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,6.0
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,0.0
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,0.0
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,13.0
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,97.0
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,226.0
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,119.0
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,67.0
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,38.0
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,89.0
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,95.0
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,72.0
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,99.0
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,136.0
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,257.0
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,258.0
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,137.0
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,95.0
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,62.0
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,16.0
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,0.0
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0.0
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,0.0
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,0.0
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,0.0
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,0.0
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,16.0
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,133.0
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,310.0
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,174.0
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,33.0
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,77.0
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,105.0
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,118.0
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,108.0
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,127.0
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,176.0
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,358.0
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,320.0
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,203.0
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,115.0
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,87.0
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,54.0
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,15.0
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,11.0
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,3.0
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,6.0
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,7.0
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,17.0
